6412	3762	6	1
6412	28	6	-1
6420	7034	6	1
6420	1870	6	-1
6421	5516	6	1
6421	221	6	-1
6422	5653	6	1
6422	197	6	-1
6457	8334	6	1
6457	2971	6	-1
6491	2962	6	1
6491	7148	6	-1
6497	4181	6	1
6497	6735	6	-1
6497	8352	6	1
6497	2724	6	-1
6569	10744	6	1
6569	1011	6	-1
6570	5	6	1
6570	4419	6	-1
6609	8605	6	1
6609	10017	6	-1
6637	1602	6	1
6637	1785	6	-1
6637	11049	6	1
6637	296	6	-1
6640	7252	6	1
6640	8334	6	-1
6655	1472	6	1
6655	4726	6	-1
6688	5374	6	1
6688	1693	6	-1
6705	252	6	1
6705	6466	6	-1
6718	7040	6	1
6718	11013	6	-1
6724	5550	6	1
6724	3335	6	-1
6743	2240	6	1
6743	1419	6	-1
6743	10660	6	1
6743	5567	6	-1
6748	7397	6	1
6748	2573	6	-1
6811	8778	6	1
6811	7201	6	-1
6813	10139	6	1
6813	6374	6	-1
6857	4381	6	1
6857	7747	6	-1
6857	4748	6	1
6857	4364	6	-1
6867	5152	6	1
6867	7099	6	-1
6875	719	6	1
6875	1257	6	-1
6879	852	6	1
6879	24	6	-1
6879	2969	6	1
6879	546	6	-1
6879	5669	6	1
6879	182	6	-1
6975	4125	6	1
6975	63	6	-1
6986	992	6	1
6986	2409	6	-1
6986	1683	6	1
6986	4681	6	-1
6986	3488	6	1
6986	4501	6	-1
6986	4381	6	1
6986	5236	6	-1
6989	2168	6	1
6989	6028	6	-1
6989	7346	6	1
6989	1500	6	-1
6989	9619	6	1
6989	2377	6	-1
6997	7520	6	1
6997	7148	6	-1
7022	3071	6	1
7022	5817	6	-1
7092	2212	6	1
7092	1541	6	-1
7121	761	6	1
7121	3300	6	-1
7224	10831	6	1
7224	6043	6	-1
7242	2460	6	1
7242	11261	6	-1
7242	8507	6	1
7242	8077	6	-1
7263	2695	6	1
7263	2229	6	-1
7289	1531	6	1
7289	660	6	-1
7315	1257	6	1
7315	7564	6	-1
7333	717	6	1
7333	11389	6	-1
7337	1959	6	1
7337	6160	6	-1
7344	10313	6	1
7344	3328	6	-1
7345	1935	6	1
7345	6363	6	-1
7345	5456	6	1
7345	7881	6	-1
7358	3909	6	1
7358	4185	6	-1
7450	5614	6	1
7450	4354	6	-1
7450	5899	6	1
7450	2307	6	-1
7452	9143	6	1
7452	5551	6	-1
7453	8775	6	1
7453	5516	6	-1
7515	7794	6	1
7515	6363	6	-1
7541	1028	6	1
7541	5995	6	-1
7541	3379	6	1
7541	71	6	-1
7557	4698	6	1
7557	943	6	-1
7585	28	6	1
7585	8873	6	-1
7589	3574	6	1
7589	4744	6	-1
7642	575	6	1
7642	5423	6	-1
7665	1867	6	1
7665	8205	6	-1
7711	11402	6	1
7711	5236	6	-1
7721	1542	6	1
7721	1257	6	-1
7741	2011	6	1
7741	458	6	-1
7755	10176	6	1
7755	2547	6	-1
7760	4322	6	1
7760	1443	6	-1
7780	4211	6	1
7780	6043	6	-1
7783	613	6	1
7783	5700	6	-1
7783	3034	6	1
7783	1945	6	-1
7785	6068	6	1
7785	219	6	-1
7818	9699	6	1
7818	3822	6	-1
7835	5601	6	1
7835	8610	6	-1
7835	10114	6	1
7835	906	6	-1
7843	3066	6	1
7843	5595	6	-1
7866	5754	6	1
7866	8281	6	-1
7898	456	6	1
7898	7185	6	-1
8030	4037	6	1
8030	9632	6	-1
8169	6325	6	1
8169	4726	6	-1
8201	7099	6	1
8201	5040	6	-1
8201	10866	6	1
8201	7376	6	-1
8204	4856	6	1
8204	3478	6	-1
8210	3744	6	1
8210	1731	6	-1
8210	6945	6	1
8210	3116	6	-1
8287	2508	6	1
8287	9742	6	-1
8296	5370	6	1
8296	2609	6	-1
8361	807	6	1
8361	10142	6	-1
8382	12365	6	1
8382	3382	6	-1
8393	2297	6	1
8393	3566	6	-1
8410	9875	6	1
8410	7720	6	-1
8423	656	6	1
8423	2499	6	-1
8423	4282	6	1
8423	3334	6	-1
8423	5200	6	1
8423	5805	6	-1
8484	1439	6	1
8484	7687	6	-1
8493	5937	6	1
8493	4460	6	-1
8503	6133	6	1
8503	635	6	-1
8521	5818	6	1
8521	239	6	-1
8521	10066	6	1
8521	195	6	-1
8577	7646	6	1
8577	6719	6	-1
8617	2847	6	1
8617	278	6	-1
8617	4246	6	1
8617	2160	6	-1
8617	5085	6	1
8617	7013	6	-1
8646	76	6	1
8646	4108	6	-1
8646	1651	6	1
8646	552	6	-1
8646	3066	6	1
8646	8078	6	-1
8685	7573	6	1
8685	11399	6	-1
8803	5733	6	1
8803	3034	6	-1
8804	1935	6	1
8804	10842	6	-1
8816	3975	6	1
8816	3060	6	-1
8871	4419	6	1
8871	2098	6	-1
8880	4681	6	1
8880	9696	6	-1
8926	469	6	1
8926	456	6	-1
8937	2470	6	1
8937	5400	6	-1
8960	4559	6	1
8960	4880	6	-1
9007	4020	6	1
9007	3556	6	-1
9056	5898	6	1
9056	9203	6	-1
9103	3200	6	1
9103	7488	6	-1
9103	7787	6	1
9103	6919	6	-1
9103	11389	6	1
9103	6221	6	-1
9107	135	6	1
9107	1077	6	-1
9107	7449	6	1
9107	4744	6	-1
9114	6335	6	1
9114	9433	6	-1
9125	679	6	1
9125	9022	6	-1
9125	7433	6	1
9125	4870	6	-1
9142	9490	6	1
9142	893	6	-1
9168	6823	6	1
9168	7397	6	-1
9170	6502	6	1
9170	5536	6	-1
9190	5864	6	1
9190	5365	6	-1
9263	307	6	1
9263	7583	6	-1
9279	1079	6	1
9279	6601	6	-1
9359	8297	6	1
9359	5669	6	-1
9361	1504	6	1
9361	4105	6	-1
9368	3654	6	1
9368	3894	6	-1
9418	2011	6	1
9418	11556	6	-1
9472	4296	6	1
9472	9523	6	-1
9526	3291	6	1
9526	5992	6	-1
9535	753	6	1
9535	3900	6	-1
9537	1439	6	1
9537	1935	6	-1
9584	2716	6	1
9584	15	6	-1
9584	6328	6	1
9584	1223	6	-1
9585	5105	6	1
9585	8352	6	-1
9604	10782	6	1
9604	9711	6	-1
9648	4352	6	1
9648	1658	6	-1
9695	4794	6	1
9695	8003	6	-1
9716	3767	6	1
9716	4009	6	-1
9720	10112	6	1
9720	10523	6	-1
9879	5145	6	1
9879	6526	6	-1
9930	2711	6	1
9930	1580	6	-1
9937	2407	6	1
9937	6242	6	-1
9942	5354	6	1
9942	7374	6	-1
9977	7526	6	1
9977	6735	6	-1
10034	7687	6	1
10034	5438	6	-1
10105	3585	6	1
10105	6067	6	-1
10127	717	6	1
10127	5456	6	-1
10132	456	6	1
10132	4730	6	-1
10208	4748	6	1
10208	1443	6	-1
10208	10635	6	1
10208	3019	6	-1
10305	2234	6	1
10305	4600	6	-1
10343	629	6	1
10343	6652	6	-1
10343	5891	6	1
10343	4837	6	-1
10343	8775	6	1
10343	1484	6	-1
10360	652	6	1
10360	2591	6	-1
10377	2807	6	1
10377	9714	6	-1
10377	8775	6	1
10377	10909	6	-1
10380	4517	6	1
10380	6442	6	-1
10477	8857	6	1
10477	7912	6	-1
10502	7443	6	1
10502	5688	6	-1
10572	1876	6	1
10572	4756	6	-1
10597	1988	6	1
10597	4137	6	-1
10603	8489	6	1
10603	5700	6	-1
10614	5899	6	1
10614	5891	6	-1
10646	3519	6	1
10646	6439	6	-1
10685	8678	6	1
10685	9795	6	-1
10732	4419	6	1
10732	1935	6	-1
10732	4542	6	1
10732	4570	6	-1
10798	1592	6	1
10798	7234	6	-1
10817	5462	6	1
10817	1329	6	-1
10869	2604	6	1
10869	5549	6	-1
10872	3519	6	1
10872	9416	6	-1
10872	5753	6	1
10872	2101	6	-1
10872	6023	6	1
10872	3071	6	-1
10872	7234	6	1
10872	15	6	-1
10876	10791	6	1
10876	1876	6	-1
10887	10559	6	1
10887	3617	6	-1
10915	338	6	1
10915	11675	6	-1
10929	7566	6	1
10929	6390	6	-1
10950	2642	6	1
10950	4890	6	-1
10950	8214	6	1
10950	7012	6	-1
10976	2703	6	1
10976	1282	6	-1
10981	8721	6	1
10981	1870	6	-1
11081	3256	6	1
11081	2065	6	-1
11113	2652	6	1
11113	6870	6	-1
11116	2604	6	1
11116	4364	6	-1
11150	15	6	1
11150	5240	6	-1
11154	3224	6	1
11154	6345	6	-1
11154	8344	6	1
11154	5246	6	-1
11165	11332	6	1
11165	7448	6	-1
11166	204	6	1
11166	2364	6	-1
11182	3019	6	1
11182	129	6	-1
11182	3508	6	1
11182	1653	6	-1
11182	4480	6	1
11182	2414	6	-1
11182	7791	6	1
11182	5966	6	-1
11187	1003	6	1
11187	2574	6	-1
11187	6172	6	1
11187	5601	6	-1
11260	3656	6	1
11260	8116	6	-1
11305	2315	6	1
11305	7074	6	-1
11306	8953	6	1
11306	3042	6	-1
11341	2315	6	1
11341	3723	6	-1
11374	7013	6	1
11374	6983	6	-1
11401	6919	6	1
11401	1876	6	-1
11458	2699	6	1
11458	13601	6	-1
11499	4856	6	1
11499	109	6	-1
11516	9523	6	1
11516	5966	6	-1
11530	2838	6	1
11530	1871	6	-1
11552	3495	6	1
11552	3756	6	-1
11575	8918	6	1
11575	5849	6	-1
11578	1876	6	1
11578	2714	6	-1
11616	10891	6	1
11616	3006	6	-1
11676	4394	6	1
11676	3124	6	-1
11689	3900	6	1
11689	8401	6	-1
11702	4387	6	1
11702	4748	6	-1
11737	11385	6	1
11737	10459	6	-1
11754	5941	6	1
11754	5157	6	-1
11771	4497	6	1
11771	3517	6	-1
11840	7782	6	1
11840	4610	6	-1
11865	6687	6	1
11865	1867	6	-1
11886	4975	6	1
11886	9290	6	-1
11911	4381	6	1
11911	2212	6	-1
11961	852	6	1
11961	8678	6	-1
12076	1472	6	1
12076	3265	6	-1
12076	2378	6	1
12076	8175	6	-1
12084	4509	6	1
12084	4975	6	-1
12142	669	6	1
12142	10401	6	-1
12211	1785	6	1
12211	635	6	-1
12211	6928	6	1
12211	778	6	-1
12268	1439	6	1
12268	1703	6	-1
12268	3177	6	1
12268	2120	6	-1
12268	6848	6	1
12268	3821	6	-1
12283	1996	6	1
12283	11041	6	-1
12283	2744	6	1
12283	9992	6	-1
12283	9590	6	1
12283	12147	6	-1
12482	1564	6	1
12482	3910	6	-1
12526	2480	6	1
12526	3594	6	-1
12539	3491	6	1
12539	5902	6	-1
12644	4975	6	1
12644	5669	6	-1
12692	9049	6	1
12692	7200	6	-1
12801	1542	6	1
12801	6098	6	-1
12801	6834	6	1
12801	2717	6	-1
12811	7687	6	1
12811	4476	6	-1
12820	956	6	1
12820	3693	6	-1
12873	6719	6	1
12873	1029	6	-1
12892	6331	6	1
12892	10340	6	-1
12897	5157	6	1
12897	3044	6	-1
13291	2925	6	1
13291	6084	6	-1
13291	5157	6	1
13291	6985	6	-1
13304	3198	6	1
13304	1988	6	-1
13304	5004	6	1
13304	2440	6	-1
13352	269	6	1
13352	155	6	-1
13418	4125	6	1
13418	4177	6	-1
13510	5080	6	1
13510	815	6	-1
14057	6074	6	1
14057	3382	6	-1
14	2609	7	1
14	8414	7	-1
14	5995	7	1
14	489	7	-1
14	9959	7	1
14	5937	7	-1
20	7895	7	1
20	10312	7	-1
20	8998	7	1
20	6074	7	-1
39	699	7	1
39	2659	7	-1
39	4577	7	1
39	10026	7	-1
39	4730	7	1
39	5864	7	-1
39	4740	7	1
39	2271	7	-1
39	4817	7	1
39	3378	7	-1
39	8162	7	1
39	4460	7	-1
46	898	7	1
46	6348	7	-1
46	1041	7	1
46	3266	7	-1
46	2703	7	1
46	5742	7	-1
46	4820	7	1
46	4499	7	-1
46	5549	7	1
46	11546	7	-1
46	5737	7	1
46	298	7	-1
69	1233	7	1
69	2648	7	-1
69	1608	7	1
69	9203	7	-1
69	2260	7	1
69	2414	7	-1
69	4221	7	1
69	3308	7	-1
69	7599	7	1
69	378	7	-1
77	378	7	1
77	1876	7	-1
77	2584	7	1
77	7599	7	-1
77	3378	7	1
77	8864	7	-1
77	3517	7	1
77	3773	7	-1
77	4174	7	1
77	958	7	-1
77	5115	7	1
77	1079	7	-1
77	12110	7	1
77	1404	7	-1
77	12437	7	1
77	12041	7	-1
112	440	7	1
112	2813	7	-1
112	1259	7	1
112	8297	7	-1
112	1301	7	1
112	9994	7	-1
112	2744	7	1
112	728	7	-1
112	3821	7	1
112	8455	7	-1
112	3893	7	1
112	6056	7	-1
112	5938	7	1
112	3562	7	-1
112	7431	7	1
112	2245	7	-1
112	7701	7	1
112	840	7	-1
112	8270	7	1
112	101	7	-1
112	12147	7	1
112	5375	7	-1
179	893	7	1
179	7346	7	-1
196	875	7	1
196	5168	7	-1
196	1518	7	1
196	5085	7	-1
196	2634	7	1
196	7636	7	-1
196	3134	7	1
196	8969	7	-1
196	3782	7	1
196	4411	7	-1
196	4059	7	1
196	4048	7	-1
196	4448	7	1
196	905	7	-1
196	4826	7	1
196	8011	7	-1
196	5032	7	1
196	4370	7	-1
196	6004	7	1
196	3349	7	-1
196	6619	7	1
196	5288	7	-1
196	7074	7	1
196	3508	7	-1
196	9848	7	1
196	7211	7	-1
240	943	7	1
240	6974	7	-1
240	1603	7	1
240	55	7	-1
240	2813	7	1
240	8735	7	-1
240	3556	7	1
240	4379	7	-1
240	3910	7	1
240	3436	7	-1
240	5354	7	1
240	7027	7	-1
240	8281	7	1
240	4129	7	-1
258	2258	7	1
258	3164	7	-1
258	6508	7	1
258	8706	7	-1
261	12547	7	1
261	2447	7	-1
270	669	7	1
270	13601	7	-1
270	958	7	1
270	2570	7	-1
270	1900	7	1
270	5005	7	-1
270	1996	7	1
270	819	7	-1
270	3782	7	1
270	3247	7	-1
270	9519	7	1
270	1286	7	-1
270	10718	7	1
270	8327	7	-1
285	1580	7	1
285	10063	7	-1
313	9269	7	1
313	7154	7	-1
313	11822	7	1
313	5580	7	-1
327	101	7	1
327	7744	7	-1
327	2642	7	1
327	1660	7	-1
327	7458	7	1
327	370	7	-1
327	9778	7	1
327	9083	7	-1
356	551	7	1
356	78	7	-1
356	1041	7	1
356	4721	7	-1
356	1122	7	1
356	1992	7	-1
356	1880	7	1
356	5400	7	-1
356	2004	7	1
356	9767	7	-1
356	2970	7	1
356	11526	7	-1
356	5922	7	1
356	3055	7	-1
356	5966	7	1
356	3562	7	-1
356	5995	7	1
356	378	7	-1
356	6325	7	1
356	1992	7	-1
356	6441	7	1
356	9102	7	-1
356	6782	7	1
356	3824	7	-1
356	6927	7	1
356	9952	7	-1
356	7040	7	1
356	2807	7	-1
356	7213	7	1
356	7488	7	-1
356	8704	7	1
356	7569	7	-1
356	9519	7	1
356	546	7	-1
356	9994	7	1
356	9696	7	-1
356	11200	7	1
356	3789	7	-1
371	70	7	1
371	2830	7	-1
371	101	7	1
371	7040	7	-1
371	221	7	1
371	2952	7	-1
371	230	7	1
371	517	7	-1
371	1201	7	1
371	624	7	-1
371	1397	7	1
371	2744	7	-1
371	1608	7	1
371	3727	7	-1
371	2478	7	1
371	12041	7	-1
371	2703	7	1
371	2858	7	-1
371	2969	7	1
371	10079	7	-1
371	4826	7	1
371	1876	7	-1
371	5457	7	1
371	8336	7	-1
371	7213	7	1
371	2229	7	-1
371	7569	7	1
371	1992	7	-1
371	8778	7	1
371	2296	7	-1
377	269	7	1
377	2609	7	-1
377	1201	7	1
377	4009	7	-1
377	1531	7	1
377	1540	7	-1
377	4125	7	1
377	7019	7	-1
377	7025	7	1
377	3688	7	-1
377	8625	7	1
377	4261	7	-1
377	12118	7	1
377	4956	7	-1
454	3746	7	1
454	1703	7	-1
454	6895	7	1
454	659	7	-1
457	83	7	1
457	3266	7	-1
457	983	7	1
457	2294	7	-1
457	1760	7	1
457	2270	7	-1
457	2120	7	1
457	2234	7	-1
457	2654	7	1
457	5929	7	-1
457	2680	7	1
457	5549	7	-1
457	3256	7	1
457	11834	7	-1
457	3539	7	1
457	11089	7	-1
457	3950	7	1
457	3198	7	-1
457	3965	7	1
457	230	7	-1
457	4808	7	1
457	7520	7	-1
457	5192	7	1
457	101	7	-1
457	5260	7	1
457	2460	7	-1
457	5597	7	1
457	6471	7	-1
457	5824	7	1
457	2587	7	-1
457	6011	7	1
457	5127	7	-1
457	7838	7	1
457	4626	7	-1
457	8129	7	1
457	4395	7	-1
457	8998	7	1
457	8387	7	-1
457	10523	7	1
457	7442	7	-1
457	13792	7	1
457	11261	7	-1
467	370	7	1
467	4817	7	-1
467	2288	7	1
467	2813	7	-1
467	2766	7	1
467	4438	7	-1
467	3562	7	1
467	118	7	-1
467	4189	7	1
467	4411	7	-1
467	4741	7	1
467	5074	7	-1
467	4911	7	1
467	3369	7	-1
467	5597	7	1
467	6793	7	-1
467	6951	7	1
467	7564	7	-1
467	8546	7	1
467	5507	7	-1
467	10930	7	1
467	3461	7	-1
467	11399	7	1
467	5329	7	-1
467	12483	7	1
467	3071	7	-1
483	2338	7	1
483	13601	7	-1
483	2502	7	1
483	10248	7	-1
483	2591	7	1
483	3870	7	-1
483	3893	7	1
483	10842	7	-1
483	4890	7	1
483	6617	7	-1
483	6399	7	1
483	4003	7	-1
483	7304	7	1
483	2514	7	-1
499	219	7	1
499	3865	7	-1
499	553	7	1
499	7221	7	-1
499	1072	7	1
499	11675	7	-1
499	1223	7	1
499	1942	7	-1
499	4234	7	1
499	10891	7	-1
499	4411	7	1
499	8185	7	-1
499	4578	7	1
499	12546	7	-1
499	7213	7	1
499	8324	7	-1
499	7701	7	1
499	8442	7	-1
502	635	7	1
502	4757	7	-1
502	4941	7	1
502	1540	7	-1
502	5802	7	1
502	2766	7	-1
502	7826	7	1
502	5507	7	-1
543	630	7	1
543	5900	7	-1
545	728	7	1
545	9080	7	-1
545	2655	7	1
545	9891	7	-1
545	5099	7	1
545	3410	7	-1
545	6222	7	1
545	5977	7	-1
545	7346	7	1
545	5047	7	-1
545	8735	7	1
545	12483	7	-1
545	12110	7	1
545	1292	7	-1
550	712	7	1
550	546	7	-1
550	5113	7	1
550	12365	7	-1
559	26	7	1
559	1075	7	-1
559	900	7	1
559	4865	7	-1
559	1900	7	1
559	13914	7	-1
559	3520	7	1
559	8695	7	-1
559	3742	7	1
559	11245	7	-1
559	3782	7	1
559	2513	7	-1
559	5900	7	1
559	2288	7	-1
598	111	7	1
598	6836	7	-1
598	296	7	1
598	7539	7	-1
598	1838	7	1
598	2066	7	-1
598	2670	7	1
598	7024	7	-1
598	2680	7	1
598	10448	7	-1
598	2684	7	1
598	5563	7	-1
598	2997	7	1
598	10548	7	-1
598	3006	7	1
598	4655	7	-1
598	3442	7	1
598	7234	7	-1
598	3965	7	1
598	2207	7	-1
598	4192	7	1
598	418	7	-1
598	5728	7	1
598	3802	7	-1
598	5835	7	1
598	815	7	-1
598	5861	7	1
598	35	7	-1
598	5898	7	1
598	7597	7	-1
598	5938	7	1
598	5088	7	-1
598	6861	7	1
598	4583	7	-1
598	7803	7	1
598	7526	7	-1
598	8049	7	1
598	7182	7	-1
598	8157	7	1
598	8175	7	-1
598	8270	7	1
598	9354	7	-1
598	9102	7	1
598	8165	7	-1
598	9490	7	1
598	7201	7	-1
601	448	7	1
601	1203	7	-1
601	1179	7	1
601	1018	7	-1
601	1655	7	1
601	10648	7	-1
601	2258	7	1
601	8255	7	-1
601	2502	7	1
601	8902	7	-1
601	2570	7	1
601	2065	7	-1
601	3775	7	1
601	7458	7	-1
601	4323	7	1
601	5937	7	-1
601	5772	7	1
601	3249	7	-1
601	7693	7	1
601	6642	7	-1
601	8678	7	1
601	2420	7	-1
608	3369	7	1
608	2638	7	-1
608	7037	7	1
608	1580	7	-1
631	3052	7	1
631	11053	7	-1
711	1431	7	1
711	5247	7	-1
721	8489	7	1
721	1947	7	-1
739	1075	7	1
739	3910	7	-1
739	6619	7	1
739	6735	7	-1
739	7744	7	1
739	2603	7	-1
739	10449	7	1
739	1792	7	-1
776	4487	7	1
776	4272	7	-1
776	8401	7	1
776	8795	7	-1
826	146	7	1
826	7144	7	-1
826	357	7	1
826	2470	7	-1
826	1335	7	1
826	5438	7	-1
826	4338	7	1
826	2971	7	-1
838	1069	7	1
838	4276	7	-1
838	3517	7	1
838	4863	7	-1
838	5092	7	1
838	8660	7	-1
838	8706	7	1
838	1542	7	-1
863	3678	7	1
863	6028	7	-1
863	4837	7	1
863	10471	7	-1
863	5654	7	1
863	1541	7	-1
863	5838	7	1
863	4196	7	-1
863	5908	7	1
863	8786	7	-1
863	7384	7	1
863	4111	7	-1
882	1592	7	1
882	2258	7	-1
892	204	7	1
892	4415	7	-1
892	2318	7	1
892	7442	7	-1
892	3744	7	1
892	9778	7	-1
892	5861	7	1
892	6927	7	-1
892	5993	7	1
892	24	7	-1
892	6170	7	1
892	1094	7	-1
892	6508	7	1
892	7085	7	-1
892	8086	7	1
892	3617	7	-1
892	8270	7	1
892	1047	7	-1
908	93	7	1
908	6031	7	-1
908	901	7	1
908	3377	7	-1
908	1210	7	1
908	7208	7	-1
908	1639	7	1
908	4541	7	-1
908	2176	7	1
908	493	7	-1
908	3182	7	1
908	129	7	-1
908	4482	7	1
908	4033	7	-1
908	5461	7	1
908	503	7	-1
908	5520	7	1
908	10017	7	-1
908	5742	7	1
908	7349	7	-1
908	7826	7	1
908	5192	7	-1
908	9853	7	1
908	9354	7	-1
929	241	7	1
929	10516	7	-1
929	438	7	1
929	148	7	-1
929	546	7	1
929	7261	7	-1
929	727	7	1
929	3491	7	-1
929	4440	7	1
929	2460	7	-1
929	4730	7	1
929	2393	7	-1
929	7552	7	1
929	893	7	-1
929	7686	7	1
929	1933	7	-1
931	118	7	1
931	11834	7	-1
931	906	7	1
931	1531	7	-1
931	1201	7	1
931	3042	7	-1
931	1301	7	1
931	7539	7	-1
931	2597	7	1
931	7542	7	-1
931	2670	7	1
931	7304	7	-1
931	3002	7	1
931	10017	7	-1
931	3214	7	1
931	843	7	-1
931	3314	7	1
931	2555	7	-1
931	3617	7	1
931	9259	7	-1
931	4092	7	1
931	3052	7	-1
931	4137	7	1
931	9317	7	-1
931	4189	7	1
931	11041	7	-1
931	4655	7	1
931	7182	7	-1
931	4756	7	1
931	10378	7	-1
931	4826	7	1
931	5168	7	-1
931	5311	7	1
931	6054	7	-1
931	5374	7	1
931	3198	7	-1
931	5861	7	1
931	2176	7	-1
931	8546	7	1
931	7563	7	-1
931	12118	7	1
931	3134	7	-1
955	4013	7	1
955	2392	7	-1
982	296	7	1
982	5127	7	-1
982	2260	7	1
982	6487	7	-1
982	3224	7	1
982	5145	7	-1
982	3450	7	1
982	8454	7	-1
982	4333	7	1
982	8334	7	-1
982	5708	7	1
982	7349	7	-1
982	6441	7	1
982	8297	7	-1
982	6606	7	1
982	11112	7	-1
982	6652	7	1
982	5438	7	-1
982	6849	7	1
982	7719	7	-1
982	7458	7	1
982	8383	7	-1
982	11713	7	1
982	4570	7	-1
999	1900	7	1
999	2240	7	-1
999	2150	7	1
999	7299	7	-1
999	3735	7	1
999	7208	7	-1
999	5708	7	1
999	1564	7	-1
999	5838	7	1
999	290	7	-1
1017	941	7	1
1017	1122	7	-1
1017	958	7	1
1017	8215	7	-1
1017	1259	7	1
1017	5020	7	-1
1017	1608	7	1
1017	7012	7	-1
1017	1615	7	1
1017	4221	7	-1
1017	1774	7	1
1017	4387	7	-1
1017	2120	7	1
1017	727	7	-1
1017	2886	7	1
1017	6251	7	-1
1017	3214	7	1
1017	1996	7	-1
1017	3291	7	1
1017	3858	7	-1
1017	3308	7	1
1017	10471	7	-1
1017	3539	7	1
1017	8115	7	-1
1060	1259	7	1
1060	5050	7	-1
1060	1540	7	1
1060	5971	7	-1
1060	1581	7	1
1060	9102	7	-1
1060	1699	7	1
1060	2542	7	-1
1060	1774	7	1
1060	9508	7	-1
1060	2659	7	1
1060	3931	7	-1
1060	3006	7	1
1060	374	7	-1
1060	3442	7	1
1060	6357	7	-1
1060	3983	7	1
1060	4885	7	-1
1060	4189	7	1
1060	5536	7	-1
1060	5246	7	1
1060	5408	7	-1
1060	5567	7	1
1060	2890	7	-1
1060	6170	7	1
1060	2807	7	-1
1060	6606	7	1
1060	3767	7	-1
1060	7697	7	1
1060	9259	7	-1
1060	8396	7	1
1060	9259	7	-1
1060	10079	7	1
1060	1785	7	-1
1062	900	7	1
1062	4395	7	-1
1062	2258	7	1
1062	5654	7	-1
1062	2495	7	1
1062	9875	7	-1
1062	2597	7	1
1062	6342	7	-1
1062	2997	7	1
1062	3052	7	-1
1062	3775	7	1
1062	1641	7	-1
1062	4865	7	1
1062	387	7	-1
1062	7040	7	1
1062	2973	7	-1
1062	7090	7	1
1062	10935	7	-1
1062	7470	7	1
1062	905	7	-1
1062	7485	7	1
1062	6061	7	-1
1062	8002	7	1
1062	135	7	-1
1062	8215	7	1
1062	1322	7	-1
1062	8488	7	1
1062	1069	7	-1
1071	893	7	1
1071	9800	7	-1
1071	3821	7	1
1071	5156	7	-1
1071	5432	7	1
1071	1484	7	-1
1071	5478	7	1
1071	5929	7	-1
1121	83	7	1
1121	9080	7	-1
1121	271	7	1
1121	7148	7	-1
1121	440	7	1
1121	1735	7	-1
1121	1041	7	1
1121	4125	7	-1
1121	1774	7	1
1121	1792	7	-1
1121	2260	7	1
1121	4272	7	-1
1121	2886	7	1
1121	3846	7	-1
1121	3044	7	1
1121	503	7	-1
1121	3450	7	1
1121	5967	7	-1
1121	3481	7	1
1121	9766	7	-1
1121	3644	7	1
1121	6067	7	-1
1121	4487	7	1
1121	2755	7	-1
1121	5050	7	1
1121	8977	7	-1
1121	5226	7	1
1121	3339	7	-1
1121	5242	7	1
1121	6215	7	-1
1121	5754	7	1
1121	727	7	-1
1121	5845	7	1
1121	4261	7	-1
1121	6004	7	1
1121	10546	7	-1
1121	7397	7	1
1121	868	7	-1
1121	7485	7	1
1121	5738	7	-1
1121	7907	7	1
1121	7646	7	-1
1121	8778	7	1
1121	7200	7	-1
1121	11830	7	1
1121	5857	7	-1
1126	525	7	1
1126	9711	7	-1
1126	1518	7	1
1126	8442	7	-1
1126	2508	7	1
1126	5423	7	-1
1126	4740	7	1
1126	4719	7	-1
1126	4917	7	1
1126	219	7	-1
1126	5921	7	1
1126	1653	7	-1
1126	7597	7	1
1126	4013	7	-1
1126	9795	7	1
1126	7397	7	-1
1127	780	7	1
1127	3901	7	-1
1127	797	7	1
1127	9351	7	-1
1127	833	7	1
1127	8155	7	-1
1127	893	7	1
1127	9967	7	-1
1127	1047	7	1
1127	551	7	-1
1127	1540	7	1
1127	2858	7	-1
1127	2490	7	1
1127	3497	7	-1
1127	2886	7	1
1127	9848	7	-1
1127	3314	7	1
1127	3055	7	-1
1127	3562	7	1
1127	8165	7	-1
1127	5737	7	1
1127	1643	7	-1
1127	5793	7	1
1127	1871	7	-1
1127	6004	7	1
1127	9317	7	-1
1127	8270	7	1
1127	2440	7	-1
1127	8314	7	1
1127	8376	7	-1
1127	9832	7	1
1127	3276	7	-1
1127	11102	7	1
1127	1999	7	-1
1127	11245	7	1
1127	6149	7	-1
1127	11711	7	1
1127	992	7	-1
1148	772	7	1
1148	9041	7	-1
1148	1257	7	1
1148	5099	7	-1
1148	4187	7	1
1148	10187	7	-1
1148	5415	7	1
1148	4111	7	-1
1237	2529	7	1
1237	678	7	-1
1248	296	7	1
1248	10739	7	-1
1248	7371	7	1
1248	6167	7	-1
1250	180	7	1
1250	4616	7	-1
1250	296	7	1
1250	7431	7	-1
1250	4190	7	1
1250	292	7	-1
1250	4473	7	1
1250	3519	7	-1
1250	5979	7	1
1250	5782	7	-1
1250	7413	7	1
1250	10559	7	-1
1250	8003	7	1
1250	4084	7	-1
1250	8176	7	1
1250	9290	7	-1
1250	8756	7	1
1250	3488	7	-1
1250	9490	7	1
1250	5715	7	-1
1389	958	7	1
1389	8660	7	-1
1389	6736	7	1
1389	6426	7	-1
1389	7274	7	1
1389	4257	7	-1
1489	252	7	1
1489	659	7	-1
