http://www.isi.edu/gaia/entities/04a79771-542c-4324-b1e6-bc4f4cb92b6f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/230a3a46-035d-4cda-a60a-55d3c17603cc
http://www.isi.edu/gaia/entities/f2e9f9fb-7980-432c-8fb5-71ed5dd014b5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/9812a0aa-3a8d-4042-8040-1c40aba86f82,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/206636fc-1448-4d30-bfe5-da193f723410
http://www.isi.edu/gaia/entities/1c9c3a50-db16-432c-b5c7-0c1b368a5ecb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Officials
http://www.isi.edu/gaia/entities/2ec44aa8-1b02-4b5a-a86c-d83191c552f2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/39d2e0c6-5997-4bf6-a15f-7c775ac00127,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/2f7ef1df-7be6-42ec-9e1f-3488b41d72e2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e4bd4ab2-2d8f-4686-adf8-03fbc001532d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/5f64edd2-b333-4f77-8137-92311eb853a4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,State
http://www.isi.edu/gaia/entities/df171783-3493-4303-a77d-11518676a078,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,здание Консерватории
http://www.isi.edu/gaia/entities/169ae826-1358-4027-98c0-077cd7fcb2ab,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/e413794d-f266-40d7-bfa2-65b85ca8a3f7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,one
http://www.isi.edu/gaia/entities/4f09dc82-c5b4-4b02-9d95-113381fa4eec,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,минских
http://www.isi.edu/gaia/assertions/cdcc2f8a-808b-4ac9-af33-5c1cb3599131,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeneralAffiliation.APORA
http://www.isi.edu/gaia/entities/20c09706-27bc-44b6-a0d1-8a1b63d3a85a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/da609977-01c3-46ae-b0ef-db669081fcd0
http://www.isi.edu/gaia/entities/7634a170-ebf6-46d8-8d7e-defaf6849975,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/16c0ce0b-495f-4240-94c3-866afef956a3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Garden
http://www.isi.edu/gaia/entities/d8a99d09-2b59-478f-a68a-551178292b42,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,военные
http://www.isi.edu/gaia/entities/cee63489-3abf-4188-b9a1-6b9c5209f0fe,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/41759425-ea33-44d0-8d21-28bf00c1a76d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/e413794d-f266-40d7-bfa2-65b85ca8a3f7
http://www.isi.edu/gaia/entities/754c291f-5e77-4b79-8eef-a28f8d3abb94,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,rocket
http://www.isi.edu/gaia/entities/48ef1136-f833-4646-a08d-829e3966c9ed,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/99e81c4d-0e7e-43eb-a3b3-a2d09703734f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/bbcbc66f-9c27-452e-9e9c-9eb3d15060a4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Mexico
http://www.isi.edu/gaia/entities/6a251924-7637-4c82-97a2-9c8115de9173,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,them
http://www.isi.edu/gaia/entities/4151a180-d386-4118-be60-6883d878a8a0,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Индонезии
http://www.isi.edu/gaia/entities/de6d6865-7ad4-42a4-be53-3c2a77a9bcaa,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/ff20de6a-75ad-448c-933d-edaa67583ea3
http://www.isi.edu/gaia/entities/bd3b1bce-2ed0-43f2-849d-140d09fc4661,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,gate
http://www.isi.edu/gaia/entities/8e4e785e-4e4d-41b7-9b48-06266dc78f1b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Украине
http://www.isi.edu/gaia/entities/4fa9df43-493d-435b-90f6-22c54b28738d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/038b4c9d-8d05-46d4-8457-6db77096765e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,земля
http://www.isi.edu/gaia/entities/86a5e8fe-5009-44e6-8f47-689debc1c6ca,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/620fa559-b2e9-4a14-8bdf-4a3cba779fdd
http://www.isi.edu/gaia/entities/16443a71-9817-43a6-8a48-54eb4387111e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/024ebf4a-26bf-4add-b89c-7dd2354fc2ae,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/a9f0a48e-6560-4872-a7a8-f4d69fafef7b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/7e420b7d-9fd3-44d3-99df-51c8b264bc55,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/378/Mark_Rutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/311/Dick_Durbin,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/2e8b71e7-9ada-498a-94a3-e9698a6415ba,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/35c2163d-5b97-4bc0-a1b9-cda468dd08ea,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
http://www.isi.edu/gaia/entities/81eb0a40-5b5b-4cf3-8221-cd95dfa0c5be,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,military
http://www.isi.edu/gaia/entities/2e5200e4-65dd-44f1-9959-d3f3b9747e47,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,дальности  
http://www.isi.edu/gaia/entities/f3e46c37-6065-4d7a-adc3-98476d4a26eb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b8ffb7a7-e9ad-4874-9842-ce59824eb2bf
http://www.isi.edu/gaia/entities/6a02d723-1e55-4ba3-bd49-c2171fc409eb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,линия
http://www.isi.edu/gaia/entities/5ea74787-a65b-4abd-8c04-1c77965b8f10,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,majority
http://www.isi.edu/gaia/entities/b221d46b-a604-44c6-9c11-223035309cfb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,twitterjyrnalist.ru
http://www.isi.edu/gaia/entities/259ee3bd-9ac8-4f9a-8a08-a0ffba0743f3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/b58af9e5-4b61-41b5-9109-5b188cc052b2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/2296d45c-87ba-46ac-a4ac-26118d0355d1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,залпового огня  Смерч 
http://www.isi.edu/gaia/entities/ee316e24-0364-49ee-a12c-9f980ba0b48d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/bb8bc4c1-886e-4d4b-aa3b-9391dd1dbd7e
http://www.isi.edu/gaia/assertions/60666e90-ac6f-468e-8dcd-4571691528f3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/20e1ee08-9042-4465-b559-8ec228dd0929,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Italian
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/307/Mihhail_Lotman,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/c178139f-7b98-47e0-b7d1-308b4b5c14d0,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/242/Baroness_Neville-Jones,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e366606b-29b1-4303-8bf8-28027ef7e66b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/a1d0facb-bdd6-4fd9-adf9-a70553b0c7e4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.isi.edu/gaia/entities/47b9a718-3cd7-4d8c-97d3-53e1de14660e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a33e497b-094a-4598-8fe2-9dc476c88cd9
http://www.isi.edu/gaia/entities/addead1c-4458-47e1-a88d-218a34ad7fa0,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Membership_Member,http://www.isi.edu/gaia/entities/ba203135-150d-4c9a-bff3-339533550903
http://www.isi.edu/gaia/entities/48d5a444-1b3d-4232-b325-03f0819ab201,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/a424bde0-d93a-4acd-87d2-22caee7ed541,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,British-based Rolls-Royce
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/160/Rinat_Akhmetov,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/605f5bda-4113-4ae6-937a-e3b79d139cee,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/d031cdd4-a96c-4c2e-a5dc-b696e1fbf218,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Peeples Valley
http://www.isi.edu/gaia/entities/8777941f-05dc-4387-9232-a549e0db1fa6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/14b9b6ea-1444-468a-9404-e39ca18a34bb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Penn Central
http://www.isi.edu/gaia/entities/19b538c2-2f5f-4777-b6b5-49c71dbfaeb5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c66e8439-7d7a-41b7-9ff2-835013efa354
http://www.isi.edu/gaia/entities/c2c99456-3e14-4241-8c6a-0aea64114e0b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count_Item,http://www.isi.edu/gaia/entities/24230c52-d278-40b2-9ba8-215ea2691438
http://www.isi.edu/gaia/entities/899c50a7-5bef-434b-bcc6-f3b309e74be9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/9812a0aa-3a8d-4042-8040-1c40aba86f82,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/e6bbd10b-e7e3-4b5a-a847-9d509e5a3398,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/77dbe707-3dc0-44d3-b27c-8aacba482a4a
http://www.isi.edu/gaia/entities/d608f3da-cf61-4d45-8645-4cf720648ed9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/d10c5fe4-c04b-4e32-9124-bfeff070179c
http://www.isi.edu/gaia/entities/798f3b8a-115e-4121-a0d6-ce4f5a6e49c7,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/7f23e0fe-65b3-450d-b825-f84a37f2c9b2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/b31b0125-9d0b-4ea6-bdaa-bb4bcd282e2e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Дебальцеве
http://www.isi.edu/gaia/entities/847a01b5-f6f8-4031-aea0-9e15d8886a51,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,field
http://www.isi.edu/gaia/assertions/8ab6bebc-be80-4900-94a1-27cb4a4d798b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/5f5ac3d4-e27a-4086-98c7-b3d3cfbb87d2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/05c12f83-30ad-4673-8f1c-f464f6122449,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/8e9b0967-2dcf-4c43-ba53-4573510fbc05,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ca636d05-0f58-4fbc-9083-05b9985d55de,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,library
http://www.isi.edu/gaia/entities/b1ba5ca3-f7d8-4fce-9736-562ac504dc18,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/7984f23d-d18e-4029-a342-e148492d7325,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,who
http://www.isi.edu/gaia/assertions/2c6435e7-827d-41cf-9a56-74e58ef0dfa2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/assertions/68527bdc-03ae-457a-bab6-5bf9896a93bf,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/d680ce1a-1a25-4b3c-bb5d-096274a0d217,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,gate
http://www.isi.edu/gaia/entities/4636c3ff-fcba-48d1-b746-acfa6ce1cd56,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/dccd68e4-3f17-4fc2-8d72-e3450a3615a8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/131/Mikhail_Kasyanov,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/96f1a57e-59fb-4705-9ae5-d887c36719bf,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,crowd
http://www.isi.edu/gaia/entities/a4c1a5bb-4af4-46d2-8bff-a051104985bc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/c735572f-1842-47f6-b067-c82e9fa49165,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/da438495-0d81-4a34-80ce-b7c33210fe10
http://www.isi.edu/gaia/entities/cf99e7ea-2fd8-4335-a42a-c4b16beefb08,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b7023fb5-ef32-4ab2-875e-95b7e211b16c
http://www.isi.edu/gaia/entities/94a588d1-dd29-4fdc-b264-edc139942c98,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/6648fcb0-2cef-4c58-8b4c-f14f1ab525ee,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,factory
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/34/Andriy_Shevchenko,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/78c50e29-2902-49c2-885d-07eee495282e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/3c42a83c-cf02-4513-ba39-6519807b8fa6
http://www.isi.edu/gaia/entities/043f1a94-812b-4a2e-ac1b-14cf4b873dfe,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,издание ВВС
http://www.isi.edu/gaia/entities/35bc0a65-5072-452d-a654-c1bc28e9b2c3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/06ab24ea-8442-408a-870f-531ffad05144,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,столиці
http://www.isi.edu/gaia/entities/e4f5e076-9016-47ee-8f6e-a7870dc970c8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/53b2f57e-4229-42ec-9eb5-55713dfa9f57,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Семенченко
http://www.isi.edu/gaia/entities/a5ec9095-5816-4cb6-8a06-e5835cf8a2d2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Pennsylvania
http://www.isi.edu/gaia/entities/59bd5dbd-2809-45a7-88f5-078291b82f4d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/de54fd9a-1178-4821-a807-5189bcbd1da2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/54d711b6-ffd5-4ea4-ab61-4f8bec7a6c93,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/356/Oksana_Bilozir,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e0e0d2dd-2d82-454c-a7cd-03d701b01925,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,памятник
http://www.isi.edu/gaia/entities/6bcfe058-cd94-430c-84af-940843439506,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/60be0e1d-bf62-4609-bee1-2e9932ba2023
