http://www.isi.edu/gaia/events/7dd3f82f-1470-48c5-9152-41c0256fbb9f,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/849a7985-30f9-4261-9a58-2550b265cfad
http://www.isi.edu/gaia/events/2fcacc3b-32eb-4220-8b09-f2119a2bff49,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/e33615af-d3f9-49fe-8436-819e199a62b8
http://www.isi.edu/gaia/events/2fcacc3b-32eb-4220-8b09-f2119a2bff49,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/6ac21dd1-d738-4f46-8a6e-cd9d7ddde2e8
http://www.isi.edu/gaia/events/69d637ce-914f-4af1-9f97-c2497a63fb59,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/472374fd-5873-4e05-919c-5854017a4981
http://www.isi.edu/gaia/events/81429cbb-2dbe-456f-8d68-13be5ad1a94b,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/914d6ea7-539b-4ecb-82ca-7a848ccedc03
http://www.isi.edu/gaia/events/424eb421-83e6-470e-80f0-befafbb37d03,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/96b64076-19eb-489a-8446-c890690ededb
http://www.isi.edu/gaia/events/424eb421-83e6-470e-80f0-befafbb37d03,Contact.Broadcast_Place,http://www.isi.edu/gaia/entities/fec12077-1462-457c-bd3d-b1810a7807df
http://www.isi.edu/gaia/events/42c0c8d1-f6d3-4a10-b2fc-3b11ab70c72c,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/472374fd-5873-4e05-919c-5854017a4981
http://www.isi.edu/gaia/events/b9edca00-da9e-4777-ab4b-c8edf94cec5c,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/f424de4f-6d82-472f-b5a5-d81e39440bdc
http://www.isi.edu/gaia/events/b9edca00-da9e-4777-ab4b-c8edf94cec5c,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/fec12077-1462-457c-bd3d-b1810a7807df
http://www.isi.edu/gaia/events/b9edca00-da9e-4777-ab4b-c8edf94cec5c,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/96b64076-19eb-489a-8446-c890690ededb
http://www.isi.edu/gaia/events/0e4bc189-6337-416c-9520-b5049a9b4473,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/914d6ea7-539b-4ecb-82ca-7a848ccedc03
http://www.isi.edu/gaia/events/cffee985-4938-4cb3-a956-6bb982a4af58,Personnel.EndPosition_Time,http://www.isi.edu/gaia/entities/a3f7b3d5-1e74-4fb7-8e6e-bb92ce2e6728
http://www.isi.edu/gaia/events/cffee985-4938-4cb3-a956-6bb982a4af58,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/24af6bec-badc-42fa-a8a8-36ff47f7c16a
http://www.isi.edu/gaia/events/cffee985-4938-4cb3-a956-6bb982a4af58,Personnel.EndPosition_Organization,http://www.isi.edu/gaia/entities/0629c4b8-ba73-4366-a546-9708b691127f
http://www.isi.edu/gaia/events/146cce9c-3d28-4259-b2bc-45043a94f5af,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/37ff0809-3c1a-423c-8315-fbcebfe40cc1
http://www.isi.edu/gaia/events/146cce9c-3d28-4259-b2bc-45043a94f5af,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/2afcb8e7-4835-4a85-9160-4a1eaae53032
http://www.isi.edu/gaia/events/a2698a8f-4694-4e12-b7c6-facc8ce8660b,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/a01bd8b9-c080-4fd1-a2a6-c0f3f7565f8d
http://www.isi.edu/gaia/events/a2698a8f-4694-4e12-b7c6-facc8ce8660b,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/06366f35-a46b-414b-aa07-406bbc23ab4d
http://www.isi.edu/gaia/events/f5b15d2d-b082-4de7-a447-431e54755d70,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/b6ea1ec4-8f56-44d7-97ad-cd81fc3f3032
http://www.isi.edu/gaia/events/f5b15d2d-b082-4de7-a447-431e54755d70,Contact.Meet_Time,http://www.isi.edu/gaia/entities/d210a532-59d9-4f19-8e3b-4ba586610632
http://www.isi.edu/gaia/events/e003a6e0-99c6-4c87-9466-344cbcacb832,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/e53d5766-cc26-4a1c-8eb4-721a9d55e9a9
http://www.isi.edu/gaia/events/e003a6e0-99c6-4c87-9466-344cbcacb832,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/fa41ce81-9fb1-4b44-83bf-6139243e9b12
http://www.isi.edu/gaia/events/6d16ce96-b4e6-4bc2-b05e-76850531c33d,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/f3bcdae0-85ab-4b88-96d2-95ddbd196828
http://www.isi.edu/gaia/events/6d16ce96-b4e6-4bc2-b05e-76850531c33d,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/25255830-ca6c-4bfd-86b2-d8f7abd7e632
http://www.isi.edu/gaia/events/6d16ce96-b4e6-4bc2-b05e-76850531c33d,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/671fef85-4235-47a8-a75f-729ac7129fe9
http://www.isi.edu/gaia/events/cd25392a-d285-4805-a452-5e131c71a51f,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/82a6fe7e-0394-4db5-8f28-4a7cba9152ac
http://www.isi.edu/gaia/events/cd25392a-d285-4805-a452-5e131c71a51f,Contact.Meet_Time,http://www.isi.edu/gaia/entities/25255830-ca6c-4bfd-86b2-d8f7abd7e632
http://www.isi.edu/gaia/events/ab1d40f3-1a72-4057-aa7a-400e3538fd02,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/a5623da2-9abc-4815-aff9-b738c23488f9
http://www.isi.edu/gaia/events/ab1d40f3-1a72-4057-aa7a-400e3538fd02,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/5ffb4302-c8e5-4fa0-b932-09720d161df0
http://www.isi.edu/gaia/events/ab1d40f3-1a72-4057-aa7a-400e3538fd02,Justice.ChargeIndict_Time,http://www.isi.edu/gaia/entities/b6c1db51-3b4c-4e77-b4eb-ecab9bb3dea3
http://www.isi.edu/gaia/events/8064e760-31e1-4d16-aa90-3217de4e2c15,Life.Die_Time,http://www.isi.edu/gaia/entities/b6c1db51-3b4c-4e77-b4eb-ecab9bb3dea3
http://www.isi.edu/gaia/events/fa7ed345-2802-408d-909a-45b1530b8686,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/9592a437-7291-4042-b985-c8c974d35bda
http://www.isi.edu/gaia/events/fa7ed345-2802-408d-909a-45b1530b8686,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/a13cc91e-4b5e-446d-8961-12db966904f2
http://www.isi.edu/gaia/events/fa7ed345-2802-408d-909a-45b1530b8686,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9
http://www.isi.edu/gaia/events/fa7ed345-2802-408d-909a-45b1530b8686,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/989461cd-9d93-44e6-94d9-c79d2b78557d
http://www.isi.edu/gaia/events/6a459ee6-146c-4734-8719-b5d485bba069,Manufacture.Artifact_Artifact,http://www.isi.edu/gaia/entities/231cd926-3806-4325-9741-9ead5a1ecf8a
http://www.isi.edu/gaia/events/e0e1b3b4-58bf-4cda-8b84-1419a8bc08fe,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/ba6c634c-6db4-438f-b0a4-9fad0a5a123d
http://www.isi.edu/gaia/events/75894769-846f-4c5b-b163-aee9e3951935,Transaction.TransferOwnership_Thing,http://www.isi.edu/gaia/entities/17ca68af-ab8c-409c-86fa-ee5b6dd9a04c
http://www.isi.edu/gaia/events/604efcf0-44fb-418d-a878-e3a14d329930,Justice.ArrestJail_Place,http://www.isi.edu/gaia/entities/07a51b2c-31e5-4000-ad14-1df1829d8f11
http://www.isi.edu/gaia/events/edec26a3-3f9f-458a-8c10-11c7d34caf77,Personnel.EndPosition_Time,http://www.isi.edu/gaia/entities/f37cbab9-c217-4570-a559-dba131a71e5e
http://www.isi.edu/gaia/events/edec26a3-3f9f-458a-8c10-11c7d34caf77,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/6dc9378f-800d-4b42-ba22-96874a079416
http://www.isi.edu/gaia/events/c1c50395-76df-42f5-b1ca-7f064fb3335c,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/f37cbab9-c217-4570-a559-dba131a71e5e
http://www.isi.edu/gaia/events/2e821873-66ac-4c79-975d-827a59319ec3,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/a7aa9857-7d78-40d4-866d-c89a584c7ed8
http://www.isi.edu/gaia/events/2e821873-66ac-4c79-975d-827a59319ec3,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/2626ae99-6fb4-4875-a551-6ff4b3579980
http://www.isi.edu/gaia/events/edd4ba12-9067-4b45-9ae3-19bd4a019305,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/3b23fa0d-328f-4e0c-8ddc-ca8d58c40a45
http://www.isi.edu/gaia/events/edd4ba12-9067-4b45-9ae3-19bd4a019305,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/40880e2c-0a42-4a57-b874-cf02dd8a3c8f
http://www.isi.edu/gaia/events/edd4ba12-9067-4b45-9ae3-19bd4a019305,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/0d5b9687-fe0b-4957-987f-95eb59c163fe
http://www.isi.edu/gaia/events/bb0c460d-a6f0-4822-812d-8a40bee20124,Contact.Meet_Time,http://www.isi.edu/gaia/entities/0d5b9687-fe0b-4957-987f-95eb59c163fe
http://www.isi.edu/gaia/events/bb0c460d-a6f0-4822-812d-8a40bee20124,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/ee56c3a3-aad1-412d-bb30-10fab365e507
http://www.isi.edu/gaia/events/fdb2d5bb-bb3f-4ba6-b11c-13f3228c056d,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/5545b198-8841-4f39-9551-769b053eda6c
http://www.isi.edu/gaia/events/fdb2d5bb-bb3f-4ba6-b11c-13f3228c056d,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/d0e3f7e1-cf1e-4de9-af07-dcd1e114cf1b
http://www.isi.edu/gaia/events/879541ee-05d4-4f48-98f1-8e7801ef4a45,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/98491ce8-f801-4c64-84ef-434c3d20adbe
http://www.isi.edu/gaia/events/879541ee-05d4-4f48-98f1-8e7801ef4a45,Transaction.TransferMoney_Recipient,http://www.isi.edu/gaia/entities/c88eb08e-872f-4311-b16d-ae15309de15d
http://www.isi.edu/gaia/events/879541ee-05d4-4f48-98f1-8e7801ef4a45,Transaction.TransferMoney_Time,http://www.isi.edu/gaia/entities/916d28be-bbe0-4123-ab39-0c2c51279cef
http://www.isi.edu/gaia/events/81988bcf-3ba6-42db-be24-8c00aed37724,Transaction.TransferMoney_Recipient,http://www.isi.edu/gaia/entities/4e945ad5-bd1f-45a8-9ac4-d0127a7ca233
http://www.isi.edu/gaia/events/81988bcf-3ba6-42db-be24-8c00aed37724,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/72e6f99d-17f9-400b-a699-4d3033680b87
http://www.isi.edu/gaia/events/5dd77554-da72-42a0-9bee-7375fff13cb5,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/388aac40-b8b2-4b8e-9c2f-4d6eff8f7abb
http://www.isi.edu/gaia/events/26f0fe73-69a5-4935-b23c-cef6cd52f606,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/d0e3f7e1-cf1e-4de9-af07-dcd1e114cf1b
http://www.isi.edu/gaia/events/d0259c19-ea4f-4ba6-928a-4b438d2fc6ab,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/dc1ea6f0-2949-4695-afdc-6d80e28efdd5
http://www.isi.edu/gaia/events/2a0205db-2b6f-4ce0-9328-132139c58059,Conflict.Demonstrate_Time,http://www.isi.edu/gaia/entities/f2e1fb96-ccc0-4354-8bd2-ed332c94f162
http://www.isi.edu/gaia/events/54cc7e86-2301-4aa1-9113-df3cd694c769,Life.Die_Time,http://www.isi.edu/gaia/entities/f2e1fb96-ccc0-4354-8bd2-ed332c94f162
http://www.isi.edu/gaia/events/54cc7e86-2301-4aa1-9113-df3cd694c769,Life.Die_Place,http://www.isi.edu/gaia/entities/7d29c544-af2b-4c30-ba01-3b0de4f2a847
http://www.isi.edu/gaia/events/54cc7e86-2301-4aa1-9113-df3cd694c769,Life.Die_Agent,http://www.isi.edu/gaia/entities/a3b5f9b4-421a-44af-bfb2-b1571113d8d3
http://www.isi.edu/gaia/events/d09b8013-cd88-4ccd-a80f-444b1aff9c6c,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/acfb220c-08f1-4b09-bb82-3300d9032c1d
http://www.isi.edu/gaia/events/d09b8013-cd88-4ccd-a80f-444b1aff9c6c,Conflict.Demonstrate_Place,http://www.isi.edu/gaia/entities/10c43716-2538-4f9f-8b0f-6b83fc9d90ca
http://www.isi.edu/gaia/events/79e8a6ad-edb1-4305-9622-de7c8018d678,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/a3b5f9b4-421a-44af-bfb2-b1571113d8d3
http://www.isi.edu/gaia/events/79e8a6ad-edb1-4305-9622-de7c8018d678,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/7d29c544-af2b-4c30-ba01-3b0de4f2a847
http://www.isi.edu/gaia/events/79e8a6ad-edb1-4305-9622-de7c8018d678,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/f2e1fb96-ccc0-4354-8bd2-ed332c94f162
http://www.isi.edu/gaia/events/80a8f7ed-bf4f-4ba6-8a66-6a354ab07f26,Transaction.TransferOwnership_Giver,http://www.isi.edu/gaia/entities/a3b5f9b4-421a-44af-bfb2-b1571113d8d3
http://www.isi.edu/gaia/events/004ca558-5276-4e2f-96c3-af4893bda85e,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/7d29c544-af2b-4c30-ba01-3b0de4f2a847
http://www.isi.edu/gaia/events/904e72f9-4cbe-4996-b16c-f2ffea732ee1,Life.Die_Time,http://www.isi.edu/gaia/entities/f2e1fb96-ccc0-4354-8bd2-ed332c94f162
http://www.isi.edu/gaia/events/57002fba-cf94-434a-85f1-75e502b9ef26,Life.Die_Time,http://www.isi.edu/gaia/entities/f2e1fb96-ccc0-4354-8bd2-ed332c94f162
http://www.isi.edu/gaia/events/c46dd133-7a56-48be-ada9-a5e9edfd5d4a,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/98a4272b-039a-41ad-9864-d9a1235170cd
http://www.isi.edu/gaia/events/3b1b09fb-4c52-4f1b-8a47-4eac8cdc6e3a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/f7433fab-8360-4e83-bef3-99d02bc52bc2
http://www.isi.edu/gaia/events/3b1b09fb-4c52-4f1b-8a47-4eac8cdc6e3a,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/ae7fb2bc-1c1e-4ec3-881a-63985cea11e7
http://www.isi.edu/gaia/events/ebfb5d5f-5d53-4b2c-8acb-7008dd06ddcb,Contact.Correspondence_Participant,http://www.isi.edu/gaia/entities/77d5b337-0bbb-4a38-9ba0-561daa14b1b2
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/53ff3928-3f21-4332-90c4-360d99d99098
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/fb8a21a4-3c0f-4b63-9be5-1e91933815d2
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/ba4bc4e0-000b-4be7-b71b-a1f4d380cfea
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/a79854b3-6ed3-4685-9492-76cb972e2db4
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/e9f560c5-c318-42f3-863f-6647a67cf60f
http://www.isi.edu/gaia/events/eb155002-1596-45fa-b83d-92e35b33d44c,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/2dcb2661-3d71-4877-aec0-ca8921d9ef92
http://www.isi.edu/gaia/events/f6aa6b7d-709d-4977-ab16-f2487db4897e,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/a3248dd5-85ee-416d-9a1e-85a9dfd942ef
http://www.isi.edu/gaia/events/f6aa6b7d-709d-4977-ab16-f2487db4897e,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/0fae7d91-c366-4bee-9d75-48cdc633a6fb
http://www.isi.edu/gaia/events/f6aa6b7d-709d-4977-ab16-f2487db4897e,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/415a977d-0b08-4f4d-bfa5-33778ef329f0
http://www.isi.edu/gaia/events/5a59ef1c-750e-4a66-afa7-cc01ed23da51,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/fb8a21a4-3c0f-4b63-9be5-1e91933815d2
http://www.isi.edu/gaia/events/5a59ef1c-750e-4a66-afa7-cc01ed23da51,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/4a48e15e-7f44-4728-ab54-2cf074ad4629
http://www.isi.edu/gaia/events/1879d68e-26a7-43f4-b877-0cce8b7018c3,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/0fae7d91-c366-4bee-9d75-48cdc633a6fb
http://www.isi.edu/gaia/events/94e3c131-0185-4c64-9c35-3d7cd2300f8a,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/9d32a093-b24b-49b8-8a74-0cab21a57a79
http://www.isi.edu/gaia/events/94e3c131-0185-4c64-9c35-3d7cd2300f8a,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/26d17137-07a0-44c5-a97b-531aa8453c15
http://www.isi.edu/gaia/events/eb5f14ea-92e6-48ae-a596-80ed200c0206,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/651d30ca-f8ec-44fd-bf79-bce32af199c5
http://www.isi.edu/gaia/events/cc0f4074-e5e1-4836-9e42-7fcb9adab353,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/b2293606-b7e4-4825-a35e-029cd24421ff
http://www.isi.edu/gaia/events/277ba6ba-b5c9-450a-bf7b-580f08868584,Transaction.TransferOwnership_Thing,http://www.isi.edu/gaia/entities/415a977d-0b08-4f4d-bfa5-33778ef329f0
http://www.isi.edu/gaia/events/44aa10c5-c84f-450c-b31b-f43ed388878b,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/6b738076-02b5-4920-b1ea-143afa805f47
http://www.isi.edu/gaia/events/44aa10c5-c84f-450c-b31b-f43ed388878b,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/fb8a21a4-3c0f-4b63-9be5-1e91933815d2
http://www.isi.edu/gaia/events/44aa10c5-c84f-450c-b31b-f43ed388878b,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/a79854b3-6ed3-4685-9492-76cb972e2db4
http://www.isi.edu/gaia/events/44aa10c5-c84f-450c-b31b-f43ed388878b,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/ba4bc4e0-000b-4be7-b71b-a1f4d380cfea
http://www.isi.edu/gaia/events/60d7933b-160b-4a44-92d7-cd4719818662,Life.Die_Time,http://www.isi.edu/gaia/entities/90a48f7d-2fc2-40f6-8a33-7246c7142647
http://www.isi.edu/gaia/events/8b46f00c-e62f-4034-aead-3c91ea4bf4a7,Personnel.StartPosition_Person,http://www.isi.edu/gaia/entities/c1b360d7-f62a-40fd-bfe6-4cc8d292ae3c
http://www.isi.edu/gaia/events/8b46f00c-e62f-4034-aead-3c91ea4bf4a7,Personnel.StartPosition_Person,http://www.isi.edu/gaia/entities/6fdd8cad-6269-4531-9cc2-5470623841fd
http://www.isi.edu/gaia/events/8b46f00c-e62f-4034-aead-3c91ea4bf4a7,Personnel.StartPosition_Time,http://www.isi.edu/gaia/entities/90a48f7d-2fc2-40f6-8a33-7246c7142647
http://www.isi.edu/gaia/events/29d30872-ed41-4c13-a4d4-8424aba35904,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/615e989b-88a6-49a6-80a4-3ef6b73b37f2
http://www.isi.edu/gaia/events/3308397b-30bc-4c11-ab90-fc6b466d77d6,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/c32511f1-0350-418d-a90c-eff4e761b81c
http://www.isi.edu/gaia/events/6ebb5ba8-6b56-4121-8f47-7c2411989121,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/51dacfea-262a-436b-a72d-3b0cc138cf87
http://www.isi.edu/gaia/events/6ebb5ba8-6b56-4121-8f47-7c2411989121,Contact.Contact_Time,http://www.isi.edu/gaia/entities/2e625bce-d1eb-4f2e-9bec-545993892680
http://www.isi.edu/gaia/events/3361a8e6-8440-40b4-a9c3-58bfdd36dbba,Transaction.TransferMoney_Giver,http://www.isi.edu/gaia/entities/c32511f1-0350-418d-a90c-eff4e761b81c
http://www.isi.edu/gaia/events/ed52903e-bdad-4212-8b9f-2b3642aca4f3,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/615e989b-88a6-49a6-80a4-3ef6b73b37f2
http://www.isi.edu/gaia/events/81437c6b-4ed0-4ef9-ae51-736232582463,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/8128d735-eec9-45fb-a5fb-5fb83607d6e0
http://www.isi.edu/gaia/events/81437c6b-4ed0-4ef9-ae51-736232582463,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/1348b552-52cf-4c15-9c5e-7dc7531d315a
http://www.isi.edu/gaia/events/d4f86c8e-36a3-4242-a957-901170713e27,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/c765e6ec-bcc6-4f50-977e-c43eecff2aac
http://www.isi.edu/gaia/events/883cc5dc-6c25-4da0-a885-b8c776b9d74c,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/1348b552-52cf-4c15-9c5e-7dc7531d315a
http://www.isi.edu/gaia/events/9e7a1a4a-cf19-4bab-8402-13642f7271e3,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/848d3f64-cd82-4b8e-8061-874ad4594db4
http://www.isi.edu/gaia/events/0c4c8f61-313f-481c-9b95-992126db3cb5,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/d2e7d565-c9f8-4aca-8442-1e8d597a8a77
http://www.isi.edu/gaia/events/0c4c8f61-313f-481c-9b95-992126db3cb5,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/f966e117-bcef-4feb-b8a2-c2747ecc1d54
http://www.isi.edu/gaia/events/0c4c8f61-313f-481c-9b95-992126db3cb5,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/eb014e58-00ed-4b2f-b963-c1ded08d0efd
http://www.isi.edu/gaia/events/e16da468-2900-4310-90f3-809e58e86dda,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/fec8a98a-460f-4027-903e-b74a2be24e59
http://www.isi.edu/gaia/events/0e895604-74ce-4761-ada1-0a8f82b6de20,Life.Die_Place,http://www.isi.edu/gaia/entities/a08fd5c9-da1a-453d-b655-9f94a1593de7
http://www.isi.edu/gaia/events/34640ef7-4b7e-4720-a5a7-5ecf34794f4c,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/440615c3-09a7-48ed-bcbc-8fb283a42c60
http://www.isi.edu/gaia/events/d6222403-98eb-49ee-8dee-f215a1d87eef,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/10976a8d-c2bd-422c-90b3-5a3c1b1c1cc9
http://www.isi.edu/gaia/events/263522fb-ea5e-4d57-a3e6-8b34e52231e8,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/d433cb12-42e4-47c8-8677-9593818d802e
http://www.isi.edu/gaia/events/7b9e2a79-5743-4251-b0c2-001f2fc7247e,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/eb0410e7-72a2-4f0b-9e10-8c9b0f3625e1
http://www.isi.edu/gaia/events/7b9e2a79-5743-4251-b0c2-001f2fc7247e,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/42469c48-1d39-4e29-9c76-5a68f92cdbe5
http://www.isi.edu/gaia/events/a79a0380-f632-48fe-8c3d-8c6e3332e9f4,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/6b198f34-f481-48ca-b67a-7fabeb6af4e2
http://www.isi.edu/gaia/events/06372f52-8a3d-4b28-bd06-93dbbfeafdf8,Contact.Contact_Time,http://www.isi.edu/gaia/entities/42469c48-1d39-4e29-9c76-5a68f92cdbe5
http://www.isi.edu/gaia/events/63d7dcaa-dea1-49fe-ba7f-8b6274d0e2f3,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/5a1ce8a7-5596-4495-9a9e-2fc2fe7f75d5
http://www.isi.edu/gaia/events/63d7dcaa-dea1-49fe-ba7f-8b6274d0e2f3,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/60571e34-67ef-470a-8b6b-1575a8c68d4e
http://www.isi.edu/gaia/events/d78b44b5-55fb-4247-9043-b905a3a25f1f,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/76702cd6-fd57-4dd7-b068-8fd899b1c650
http://www.isi.edu/gaia/events/d78b44b5-55fb-4247-9043-b905a3a25f1f,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/3f33ab46-e830-42d0-bd24-147d4378eccb
http://www.isi.edu/gaia/events/2fe4746f-60d1-451a-8bfc-b45aff9df04a,Life.Die_Agent,http://www.isi.edu/gaia/entities/d433cb12-42e4-47c8-8677-9593818d802e
http://www.isi.edu/gaia/events/2fe4746f-60d1-451a-8bfc-b45aff9df04a,Life.Die_Place,http://www.isi.edu/gaia/entities/a08fd5c9-da1a-453d-b655-9f94a1593de7
http://www.isi.edu/gaia/events/2fe4746f-60d1-451a-8bfc-b45aff9df04a,Life.Die_Time,http://www.isi.edu/gaia/entities/42469c48-1d39-4e29-9c76-5a68f92cdbe5
http://www.isi.edu/gaia/events/2fe4746f-60d1-451a-8bfc-b45aff9df04a,Life.Die_Victim,http://www.isi.edu/gaia/entities/eb0410e7-72a2-4f0b-9e10-8c9b0f3625e1
http://www.isi.edu/gaia/events/3fd781d8-f033-44e5-bd87-bb95e613c15c,Justice.ChargeIndict_Defendant,http://www.isi.edu/gaia/entities/76702cd6-fd57-4dd7-b068-8fd899b1c650
http://www.isi.edu/gaia/events/d9e7eaf3-648d-41a9-a317-941636e122f1,Justice.ChargeIndict_Prosecutor,http://www.isi.edu/gaia/entities/76702cd6-fd57-4dd7-b068-8fd899b1c650
