http://www.isi.edu/gaia/entities/ee8d29dc-00ae-4c35-8442-ce6d5bfbad5c,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/dd63c086-fc5a-4976-aced-dc97830e20fa
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194
http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d
http://www.isi.edu/gaia/entities/e4f21341-d293-49a8-ac4e-a2d7b7f8fa7d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194
http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1424a78c-b400-43b6-b5e7-4f40053a13a8
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe
http://www.isi.edu/gaia/entities/3b67a78d-8465-4d14-8356-c7549fd3d7fe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/1fcb4f26-76b8-4f23-aa40-9371adfedac0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/796d9c2d-13cc-498a-8d00-d321470efe10
http://www.isi.edu/gaia/entities/796d9c2d-13cc-498a-8d00-d321470efe10,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/1fcb4f26-76b8-4f23-aa40-9371adfedac0
http://www.isi.edu/gaia/entities/a568b659-74ad-4a17-934b-19671d80ec80,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52
http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/a568b659-74ad-4a17-934b-19671d80ec80
http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631
http://www.isi.edu/gaia/entities/fb041895-0d06-49c4-8514-dc3a85df5631,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c15319a6-35b8-44c7-a797-37ba6555a2c5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/36a2e2f0-59aa-4890-8e1f-2574d00104a2
http://www.isi.edu/gaia/entities/36a2e2f0-59aa-4890-8e1f-2574d00104a2,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/e0d81aa4-a20b-48f1-a936-de5794155c40,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004
http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/e0d81aa4-a20b-48f1-a936-de5794155c40
http://www.isi.edu/gaia/entities/180cf546-dcf6-4a49-8cb0-ebbcaecc0f16,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/180cf546-dcf6-4a49-8cb0-ebbcaecc0f16
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004
http://www.isi.edu/gaia/entities/f9331d6d-7e8a-4bb6-b60a-491511654004,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0
http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6031a1fc-574d-4845-830f-8ebfb44c47a5
http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/2a44e116-e3d5-4fdf-a019-8eb6391715ca
http://www.isi.edu/gaia/entities/2a44e116-e3d5-4fdf-a019-8eb6391715ca,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/eec5aa23-7847-4254-962f-cdb90d20be52
http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194
http://www.isi.edu/gaia/entities/7910d089-bff6-488a-9f08-83a439ac1194,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5a865418-0420-4863-8194-c0cfab4332f2
http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0
http://www.isi.edu/gaia/entities/867fcf06-8774-4f4c-a40d-25198fc369a0,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/c57c8a98-a23f-47a4-8791-5fe548fcd28a
http://www.isi.edu/gaia/entities/49311343-d347-4cf7-92dd-dd3360d6ab12,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5915e982-86ac-4188-b7e9-d62ffa62b766
http://www.isi.edu/gaia/entities/5915e982-86ac-4188-b7e9-d62ffa62b766,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/49311343-d347-4cf7-92dd-dd3360d6ab12
http://www.isi.edu/gaia/entities/9b044aa6-a534-4a76-b280-cd9014535ecc,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/aec64ab4-5dfe-410c-a298-bc67b49bdc8e
http://www.isi.edu/gaia/entities/aec64ab4-5dfe-410c-a298-bc67b49bdc8e,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/9b044aa6-a534-4a76-b280-cd9014535ecc
http://www.isi.edu/gaia/entities/407ae96b-1a9e-48f1-a538-af9b131cb226,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ea4404f1-f6a4-4b09-b7ec-5375a0191c9b
http://www.isi.edu/gaia/entities/ea4404f1-f6a4-4b09-b7ec-5375a0191c9b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/407ae96b-1a9e-48f1-a538-af9b131cb226
http://www.isi.edu/gaia/entities/e2027269-399a-4d0a-9282-6e1ceadb3ef2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89
http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e2027269-399a-4d0a-9282-6e1ceadb3ef2
http://www.isi.edu/gaia/entities/92d79c07-739c-4b2b-b43f-3617cd62ef01,Measurement.Count_Item,http://www.isi.edu/gaia/entities/b1b08ec7-6cee-4dfc-ba3e-274ecb6a760f
http://www.isi.edu/gaia/entities/b1b08ec7-6cee-4dfc-ba3e-274ecb6a760f,Measurement.Count_Count,http://www.isi.edu/gaia/entities/92d79c07-739c-4b2b-b43f-3617cd62ef01
http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/574155b4-8acf-436c-b8bc-4fc48fa52ddb
http://www.isi.edu/gaia/entities/574155b4-8acf-436c-b8bc-4fc48fa52ddb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d
http://www.isi.edu/gaia/entities/348ee6f1-969c-49a4-bba8-74fc8edcba3c,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/7dfcd1fe-7a98-40c2-8df5-0cf422bbba71
http://www.isi.edu/gaia/entities/7dfcd1fe-7a98-40c2-8df5-0cf422bbba71,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/348ee6f1-969c-49a4-bba8-74fc8edcba3c
http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89
http://www.isi.edu/gaia/entities/9be4e33f-d156-4ce2-97e0-d675d95c1c89,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55
http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a
http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1198e1d5-ca28-4ce4-b480-6f159786ff5d
http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/574155b4-8acf-436c-b8bc-4fc48fa52ddb
http://www.isi.edu/gaia/entities/574155b4-8acf-436c-b8bc-4fc48fa52ddb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ba454c84-5ac3-46b5-b71c-ea878b98c06a
http://www.isi.edu/gaia/entities/49311343-d347-4cf7-92dd-dd3360d6ab12,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5905e751-6dd6-41f8-99d5-567374465d6c
http://www.isi.edu/gaia/entities/5905e751-6dd6-41f8-99d5-567374465d6c,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/49311343-d347-4cf7-92dd-dd3360d6ab12
http://www.isi.edu/gaia/entities/f6c71b0f-18e0-4741-8fd2-e5d54c4f639d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401
http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f6c71b0f-18e0-4741-8fd2-e5d54c4f639d
http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401
http://www.isi.edu/gaia/entities/2a416980-e590-4675-a43c-9832ff642401,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/55dd9b1f-dfe5-4d70-b80c-90cc1c4d2d55
http://www.isi.edu/gaia/entities/7d770fa1-338e-45bb-8a4a-3f8771e0bd15,Measurement.Count_Item,http://www.isi.edu/gaia/entities/777efaf3-9631-40cd-aa74-5dd336f25af7
http://www.isi.edu/gaia/entities/777efaf3-9631-40cd-aa74-5dd336f25af7,Measurement.Count_Count,http://www.isi.edu/gaia/entities/7d770fa1-338e-45bb-8a4a-3f8771e0bd15
http://www.isi.edu/gaia/entities/12b7e2a6-a9b5-4809-a604-0ffe5dde629e,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/407ae96b-1a9e-48f1-a538-af9b131cb226
http://www.isi.edu/gaia/entities/407ae96b-1a9e-48f1-a538-af9b131cb226,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/12b7e2a6-a9b5-4809-a604-0ffe5dde629e
http://www.isi.edu/gaia/entities/fd9baf39-376d-42ba-8f92-1b4132aeffbb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7fbb318d-fe00-4bfd-89f8-cef0baf723ee
http://www.isi.edu/gaia/entities/7fbb318d-fe00-4bfd-89f8-cef0baf723ee,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fd9baf39-376d-42ba-8f92-1b4132aeffbb
http://www.isi.edu/gaia/entities/348ee6f1-969c-49a4-bba8-74fc8edcba3c,Measurement.Count_Count,http://www.isi.edu/gaia/entities/f659d752-ac0b-4de4-ada5-95b157807872
http://www.isi.edu/gaia/entities/f659d752-ac0b-4de4-ada5-95b157807872,Measurement.Count_Item,http://www.isi.edu/gaia/entities/348ee6f1-969c-49a4-bba8-74fc8edcba3c
http://www.isi.edu/gaia/entities/7d83a010-e055-45ba-9768-789a2e837507,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c2fa7090-2b87-4533-9c01-ed26c6901f29
http://www.isi.edu/gaia/entities/c2fa7090-2b87-4533-9c01-ed26c6901f29,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7d83a010-e055-45ba-9768-789a2e837507
http://www.isi.edu/gaia/entities/0e66e062-832e-4219-ab72-fdb78b83f2b3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/fc5ccfca-31fe-41ec-94c7-d53fdb287563
http://www.isi.edu/gaia/entities/fc5ccfca-31fe-41ec-94c7-d53fdb287563,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0e66e062-832e-4219-ab72-fdb78b83f2b3
http://www.isi.edu/gaia/entities/34db5164-5eb9-493c-afc8-2cc46774b363,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/4e0ec3e6-83e8-4a81-9724-98ffe76e06a7
http://www.isi.edu/gaia/entities/4e0ec3e6-83e8-4a81-9724-98ffe76e06a7,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/34db5164-5eb9-493c-afc8-2cc46774b363
http://www.isi.edu/gaia/entities/fc5ccfca-31fe-41ec-94c7-d53fdb287563,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d67f156c-dd9f-45ae-97d1-895cd35a3e31
http://www.isi.edu/gaia/entities/d67f156c-dd9f-45ae-97d1-895cd35a3e31,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fc5ccfca-31fe-41ec-94c7-d53fdb287563
http://www.isi.edu/gaia/entities/ab74231b-de94-4380-9259-f19925a9d67d,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/7d83a010-e055-45ba-9768-789a2e837507
http://www.isi.edu/gaia/entities/7d83a010-e055-45ba-9768-789a2e837507,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/ab74231b-de94-4380-9259-f19925a9d67d
http://www.isi.edu/gaia/entities/ab74231b-de94-4380-9259-f19925a9d67d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c2fa7090-2b87-4533-9c01-ed26c6901f29
http://www.isi.edu/gaia/entities/c2fa7090-2b87-4533-9c01-ed26c6901f29,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ab74231b-de94-4380-9259-f19925a9d67d
http://www.isi.edu/gaia/entities/34db5164-5eb9-493c-afc8-2cc46774b363,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7b00b954-1539-4700-bd0c-b345c302b80e
http://www.isi.edu/gaia/entities/7b00b954-1539-4700-bd0c-b345c302b80e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/34db5164-5eb9-493c-afc8-2cc46774b363
http://www.isi.edu/gaia/entities/8d0a9d7c-c850-4811-9dc1-5a02fdf0cf0b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/24af6bec-badc-42fa-a8a8-36ff47f7c16a
http://www.isi.edu/gaia/entities/24af6bec-badc-42fa-a8a8-36ff47f7c16a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8d0a9d7c-c850-4811-9dc1-5a02fdf0cf0b
http://www.isi.edu/gaia/entities/24af6bec-badc-42fa-a8a8-36ff47f7c16a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1c8aef8-8c41-4749-a37b-d0c9d61a1512
http://www.isi.edu/gaia/entities/d1c8aef8-8c41-4749-a37b-d0c9d61a1512,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/24af6bec-badc-42fa-a8a8-36ff47f7c16a
http://www.isi.edu/gaia/entities/8d0a9d7c-c850-4811-9dc1-5a02fdf0cf0b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1c8aef8-8c41-4749-a37b-d0c9d61a1512
http://www.isi.edu/gaia/entities/d1c8aef8-8c41-4749-a37b-d0c9d61a1512,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8d0a9d7c-c850-4811-9dc1-5a02fdf0cf0b
http://www.isi.edu/gaia/entities/e499af00-4be1-4aed-8114-5dce080dab31,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7
http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/e499af00-4be1-4aed-8114-5dce080dab31
http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/04ff0935-3173-4004-bcff-72b95309898d
http://www.isi.edu/gaia/entities/04ff0935-3173-4004-bcff-72b95309898d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7
http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/2afcb8e7-4835-4a85-9160-4a1eaae53032
http://www.isi.edu/gaia/entities/2afcb8e7-4835-4a85-9160-4a1eaae53032,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/57029b44-ca7a-4b3e-9c8f-b77b509fb4e7
http://www.isi.edu/gaia/entities/0991dacf-4db9-405e-afd7-33552642aa54,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/6ad185e2-1864-45f6-9bef-8d4a616351b2
http://www.isi.edu/gaia/entities/6ad185e2-1864-45f6-9bef-8d4a616351b2,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/0991dacf-4db9-405e-afd7-33552642aa54
http://www.isi.edu/gaia/entities/a3a40ae8-8c18-4619-94ad-f1757ad79dc8,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/e6822659-4358-4bfb-a8d0-d16146c00334
http://www.isi.edu/gaia/entities/e6822659-4358-4bfb-a8d0-d16146c00334,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/a3a40ae8-8c18-4619-94ad-f1757ad79dc8
http://www.isi.edu/gaia/entities/e0a9008d-4e3b-42fd-a0c8-ec31c32439cc,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/e9110d14-91f2-477a-bce2-ec75d4d7c34a
http://www.isi.edu/gaia/entities/e9110d14-91f2-477a-bce2-ec75d4d7c34a,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/e0a9008d-4e3b-42fd-a0c8-ec31c32439cc
http://www.isi.edu/gaia/entities/a3a40ae8-8c18-4619-94ad-f1757ad79dc8,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/084547f6-7142-4819-9649-8a760e383a36
http://www.isi.edu/gaia/entities/084547f6-7142-4819-9649-8a760e383a36,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/a3a40ae8-8c18-4619-94ad-f1757ad79dc8
http://www.isi.edu/gaia/entities/955ca642-721e-4f45-8119-0e77fa716ac7,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5b5a87a6-b160-42e2-ac29-31cce34f52b0
http://www.isi.edu/gaia/entities/5b5a87a6-b160-42e2-ac29-31cce34f52b0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/955ca642-721e-4f45-8119-0e77fa716ac7
http://www.isi.edu/gaia/entities/5ffb4302-c8e5-4fa0-b932-09720d161df0,Measurement.Count_Count,http://www.isi.edu/gaia/entities/c52298d9-713a-45ef-af82-83ece76f6c5f
http://www.isi.edu/gaia/entities/c52298d9-713a-45ef-af82-83ece76f6c5f,Measurement.Count_Item,http://www.isi.edu/gaia/entities/5ffb4302-c8e5-4fa0-b932-09720d161df0
http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/989461cd-9d93-44e6-94d9-c79d2b78557d
http://www.isi.edu/gaia/entities/989461cd-9d93-44e6-94d9-c79d2b78557d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9
http://www.isi.edu/gaia/entities/a13cc91e-4b5e-446d-8961-12db966904f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9
http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a13cc91e-4b5e-446d-8961-12db966904f2
http://www.isi.edu/gaia/entities/a13cc91e-4b5e-446d-8961-12db966904f2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9592a437-7291-4042-b985-c8c974d35bda
http://www.isi.edu/gaia/entities/9592a437-7291-4042-b985-c8c974d35bda,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a13cc91e-4b5e-446d-8961-12db966904f2
http://www.isi.edu/gaia/entities/67e3aba0-716e-4eb0-9d82-e31e8910a9d9,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/989461cd-9d93-44e6-94d9-c79d2b78557d
http://www.isi.edu/gaia/entities/989461cd-9d93-44e6-94d9-c79d2b78557d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/67e3aba0-716e-4eb0-9d82-e31e8910a9d9
http://www.isi.edu/gaia/entities/ccbb7496-bf2f-42c7-9780-840e2083fb06,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/231cd926-3806-4325-9741-9ead5a1ecf8a
http://www.isi.edu/gaia/entities/231cd926-3806-4325-9741-9ead5a1ecf8a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ccbb7496-bf2f-42c7-9780-840e2083fb06
http://www.isi.edu/gaia/entities/231cd926-3806-4325-9741-9ead5a1ecf8a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/96329ae1-0732-445b-ac6d-6d1f27e4c246
http://www.isi.edu/gaia/entities/96329ae1-0732-445b-ac6d-6d1f27e4c246,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/231cd926-3806-4325-9741-9ead5a1ecf8a
http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9592a437-7291-4042-b985-c8c974d35bda
http://www.isi.edu/gaia/entities/9592a437-7291-4042-b985-c8c974d35bda,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/75b80229-e843-413e-a59b-858f6b9501d9
http://www.isi.edu/gaia/entities/07a51b2c-31e5-4000-ad14-1df1829d8f11,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ccc72188-35e5-4b64-a668-2dfb4721e81c
http://www.isi.edu/gaia/entities/ccc72188-35e5-4b64-a668-2dfb4721e81c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/07a51b2c-31e5-4000-ad14-1df1829d8f11
http://www.isi.edu/gaia/entities/2626ae99-6fb4-4875-a551-6ff4b3579980,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/28ae6cf7-3c82-4364-be30-d019afb1ecb4
http://www.isi.edu/gaia/entities/28ae6cf7-3c82-4364-be30-d019afb1ecb4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/2626ae99-6fb4-4875-a551-6ff4b3579980
http://www.isi.edu/gaia/entities/5545b198-8841-4f39-9551-769b053eda6c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d0e3f7e1-cf1e-4de9-af07-dcd1e114cf1b
http://www.isi.edu/gaia/entities/d0e3f7e1-cf1e-4de9-af07-dcd1e114cf1b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5545b198-8841-4f39-9551-769b053eda6c
http://www.isi.edu/gaia/entities/c88eb08e-872f-4311-b16d-ae15309de15d,Measurement.Count_Count,http://www.isi.edu/gaia/entities/02b8079d-d90c-420d-9278-6c202bf718c9
http://www.isi.edu/gaia/entities/02b8079d-d90c-420d-9278-6c202bf718c9,Measurement.Count_Item,http://www.isi.edu/gaia/entities/c88eb08e-872f-4311-b16d-ae15309de15d
http://www.isi.edu/gaia/entities/a3b5f9b4-421a-44af-bfb2-b1571113d8d3,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/f094b46f-d938-421a-8841-de6321e18aca
